#chainfmt afss
#             p0             p1             p2             p3             p4             p5             p6             p7
        1.50376    4.11533e-12    9.55211e-19    1.84816e-18        1.50376    4.12129e-12    2.42396e-11    1.49084e-15
        1.48918    4.12167e-12   -3.80333e-18   -1.91359e-19        1.48858    4.11806e-12    2.42371e-11    5.06472e-16
        1.49496    4.12682e-12    -2.8521e-18    -4.8747e-19        1.49373    4.11539e-12    2.42373e-11    1.46544e-16
        1.49944    4.12893e-12    1.14281e-18    3.69222e-18        1.49629    4.11187e-12    2.42379e-11    4.78765e-16
        1.49871    4.12011e-12    1.30555e-18   -4.17404e-18        1.49945    4.11887e-12    2.42386e-11    6.36708e-16
        1.50758     4.1248e-12    2.11594e-18   -4.65125e-18        1.50516    4.11423e-12    2.42384e-11    2.10106e-16
        1.49689    4.12207e-12   -4.48229e-18   -7.69755e-19        1.49759    4.11523e-12    2.42401e-11    1.69197e-15
        1.50637    4.11647e-12   -4.22665e-18   -3.10444e-18        1.50536    4.12223e-12    2.42394e-11    2.71643e-15
        1.49239    4.12074e-12   -4.34307e-18   -1.87873e-18        1.49319    4.12013e-12    2.42389e-11    3.68091e-15
        1.50304    4.12461e-12     3.6421e-18    2.34941e-18        1.50169    4.11824e-12    2.42387e-11    3.43173e-15
        1.49295    4.13039e-12    4.78596e-18    3.96371e-18        1.49191      4.112e-12    2.42378e-11   -6.30278e-16
          1.504     4.1225e-12   -4.80604e-18   -3.00983e-18        1.50345    4.11866e-12    2.42369e-11    4.01871e-17
        1.49916    4.11987e-12    4.76335e-18   -1.66927e-18        1.49887    4.11256e-12    2.42396e-11   -5.93683e-16
        1.51242    4.11891e-12    4.57369e-18   -1.51789e-18        1.50968    4.11158e-12    2.42402e-11    8.48012e-16
         1.4861    4.12482e-12   -6.26654e-19    -3.0243e-18        1.48594    4.11975e-12    2.42368e-11    1.36646e-15
        1.49577    4.11553e-12   -2.89059e-18    3.46416e-18        1.49561    4.11757e-12    2.42407e-11    1.21018e-15
        1.50294    4.12185e-12    3.24853e-18    7.15453e-19        1.50163     4.1195e-12    2.42381e-11    1.38001e-15
         1.5083    4.12371e-12    4.88094e-19    3.09568e-18        1.50767    4.11584e-12    2.42393e-11    1.31588e-15
        1.49116    4.12259e-12   -7.32312e-19     3.6476e-18        1.49088    4.11724e-12    2.42397e-11    1.99346e-15
        1.49182    4.11765e-12    2.25452e-18    3.13564e-18        1.49222    4.11499e-12    2.42412e-11    1.54301e-15
        1.51214    4.11351e-12   -1.31089e-18    -3.1491e-18        1.51344    4.11924e-12    2.42405e-11   -1.19586e-15
        1.49935    4.13495e-12   -9.72547e-19    3.46751e-18        1.49747    4.10419e-12    2.42384e-11   -5.39195e-16
         1.4961    4.11849e-12   -4.30315e-18   -1.18308e-18        1.49714    4.12116e-12    2.42372e-11    5.32727e-16
        1.48744    4.11869e-12    4.08817e-18    3.32184e-18        1.48928    4.12033e-12    2.42406e-11    2.35659e-15
        1.50322    4.13181e-12    2.00463e-18    3.62357e-18        1.50053    4.10894e-12      2.424e-11    1.96226e-15
        1.50644    4.11093e-12    8.04365e-19    3.26286e-18        1.50604    4.12467e-12    2.42386e-11    1.80319e-15
        1.50164    4.11783e-12    2.80788e-18    1.57291e-18        1.50349      4.123e-12     2.4237e-11    1.07677e-15
        1.50917    4.12097e-12    4.13579e-18   -3.32151e-18        1.50811    4.12222e-12    2.42372e-11    2.04704e-15
        1.50142    4.12142e-12   -1.48717e-18   -1.07115e-18        1.50085    4.11728e-12    2.42389e-11    1.46972e-15
        1.50125    4.12408e-12    1.17242e-18    8.74956e-19        1.50049    4.11342e-12    2.42402e-11    8.24002e-16
        1.50092    4.11937e-12    1.56972e-18   -4.89158e-19        1.50027    4.12083e-12    2.42397e-11    1.47402e-15
        1.50557    4.13148e-12    1.83402e-18   -2.59826e-18        1.50337    4.10606e-12    2.42396e-11    1.02923e-15
        1.51054    4.13247e-12   -1.30273e-19    3.99655e-18        1.50736    4.10318e-12    2.42398e-11    5.40599e-16
        1.51693    4.10889e-12   -4.82501e-18     4.7067e-18        1.51908    4.12794e-12    2.42375e-11    4.61557e-16
        1.47845    4.12319e-12    3.46716e-19   -1.54595e-18        1.47884    4.11226e-12    2.42404e-11   -2.49981e-15
        1.51042    4.11884e-12    1.03752e-18    3.03453e-18        1.51123    4.12255e-12    2.42379e-11    2.50083e-15
        1.49181      4.121e-12   -1.26013e-18    1.11719e-18        1.49051    4.11468e-12    2.42431e-11   -1.16528e-16
        1.50366    4.12188e-12   -9.78367e-19    4.39436e-18        1.50296    4.11485e-12    2.42413e-11   -5.52391e-16
         1.4998    4.12354e-12   -3.65175e-18    4.13948e-18        1.49882    4.11699e-12    2.42402e-11    2.97215e-17
        1.49905    4.11721e-12    3.47142e-18    -4.3943e-18         1.4981    4.12276e-12    2.42384e-11    1.66389e-15
        1.50892    4.11722e-12    7.17168e-20    4.70734e-18         1.5083    4.12091e-12    2.42391e-11    1.58637e-16
        1.50767     4.1246e-12    3.17923e-19    1.18798e-18        1.50648    4.11679e-12    2.42386e-11    1.10456e-15
        1.50078    4.11573e-12   -3.65676e-18    2.02873e-18        1.50095    4.12008e-12      2.424e-11    5.42026e-16
        1.49811    4.10948e-12    3.33942e-18   -6.71497e-19        1.49893    4.12519e-12    2.42388e-11    3.92195e-17
        1.49235    4.12955e-12    2.89078e-18     1.6743e-18        1.49138    4.11042e-12     2.4238e-11    1.65422e-15
        1.49289    4.12437e-12    9.02273e-19    5.01575e-19        1.49228     4.1178e-12    2.42373e-11    2.02115e-15
         1.5152    4.12363e-12   -2.39469e-18    9.91698e-19        1.51378    4.11557e-12    2.42403e-11    -2.5609e-16
        1.50698     4.1227e-12    2.96211e-20   -1.31523e-18        1.50574    4.11904e-12    2.42387e-11   -2.96249e-16
        1.50935    4.12415e-12    4.17184e-19    3.07251e-18        1.50934    4.11853e-12    2.42361e-11    3.36548e-17
        1.49984    4.13357e-12    1.90905e-18    4.66098e-18        1.49851    4.11066e-12    2.42365e-11    3.23522e-17
        1.50608    4.12408e-12    4.22861e-18   -3.62018e-18        1.50763    4.12077e-12    2.42355e-11    1.33119e-15
        1.49682    4.11869e-12    2.78228e-18    3.99928e-18        1.49539    4.11797e-12     2.4238e-11    2.17807e-15
        1.49557    4.12599e-12    2.91126e-18     3.3686e-18        1.49299    4.10738e-12    2.42407e-11    1.69281e-15
        1.48875     4.1257e-12    8.62599e-20   -4.79907e-18        1.48695    4.11152e-12    2.42389e-11   -7.59575e-16
        1.49658    4.12604e-12    2.25721e-18   -4.73593e-18        1.49564    4.11523e-12    2.42381e-11    1.91751e-15
        1.51995     4.1235e-12    9.86295e-20    4.27373e-18        1.52071    4.11814e-12    2.42369e-11    6.85602e-16
        1.49679    4.12083e-12    4.47308e-18     4.3193e-18        1.49445    4.11509e-12    2.42391e-11   -5.50045e-16
        1.49981    4.11905e-12   -4.59466e-18    4.31549e-18        1.49818    4.11795e-12    2.42389e-11    2.96874e-16
        1.50814    4.12229e-12    4.53366e-18   -3.63665e-18        1.50981    4.12086e-12    2.42388e-11    1.47025e-15
         1.5073    4.12512e-12   -2.31569e-18   -4.48229e-18         1.5069    4.11188e-12    2.42394e-11    1.23652e-15
        1.49977    4.11704e-12    3.17245e-19    1.85962e-19        1.50016    4.12534e-12    2.42377e-11    2.05644e-15
        1.49974    4.12669e-12   -2.98076e-19   -2.78884e-18        1.49808    4.11052e-12     2.4241e-11    1.32386e-15
        1.49839    4.12914e-12   -2.16793e-19    3.61565e-18        1.49565    4.10432e-12    2.42411e-11    5.04005e-16
         1.5029    4.12827e-12   -4.64007e-18    1.45655e-19        1.50042    4.10384e-12    2.42406e-11    9.89949e-16
        1.50093    4.11879e-12   -4.64218e-18    4.50116e-18        1.49836    4.11582e-12    2.42423e-11    1.94724e-15
        1.50249    4.12791e-12    1.89179e-19   -6.21695e-19        1.50275    4.10868e-12    2.42419e-11    2.17742e-15
        1.48578    4.12008e-12   -1.07415e-18   -1.43945e-18        1.48426    4.12129e-12    2.42369e-11    1.30472e-15
         1.5081    4.12408e-12    5.81034e-19   -1.50717e-18        1.50501    4.11249e-12    2.42407e-11    1.51163e-15
        1.49864    4.12541e-12   -2.94106e-18    2.41328e-18        1.49823    4.11438e-12    2.42389e-11    1.49716e-15
        1.50572    4.12066e-12   -1.52446e-18    2.85561e-18         1.5044    4.11711e-12      2.424e-11     9.9761e-16
        1.50985    4.12287e-12     2.9763e-18   -2.14337e-18        1.50934    4.11872e-12    2.42367e-11    4.47161e-16
        1.50372    4.11981e-12   -1.91779e-18    2.88142e-18        1.50405    4.11673e-12    2.42388e-11   -1.59227e-15
        1.50872    4.12567e-12    1.20918e-18     1.4837e-18        1.50734    4.11463e-12    2.42388e-11    2.02958e-15
         1.4944    4.12363e-12   -1.70051e-18   -1.73922e-18        1.49496    4.11558e-12    2.42368e-11   -1.06387e-15
        1.50292    4.12378e-12   -1.12525e-19   -1.38855e-18        1.50207    4.11875e-12    2.42402e-11    1.55796e-15
        1.49269    4.11923e-12    3.23362e-19    3.24274e-19        1.49323    4.12101e-12    2.42375e-11    5.87423e-16
        1.49079    4.11733e-12    -7.2092e-19    1.24164e-19        1.49129    4.11313e-12     2.4242e-11    1.30015e-15
        1.50393    4.12036e-12    8.31076e-19     1.4351e-18        1.50182    4.11331e-12    2.42398e-11   -7.46786e-16
        1.50228    4.11659e-12    1.16579e-18   -3.18798e-18        1.50169    4.12779e-12    2.42376e-11   -1.84914e-16
        1.50651    4.12606e-12    2.95462e-18    7.21921e-19        1.50711    4.11548e-12    2.42389e-11    6.53174e-16
        1.49327    4.12466e-12    2.90679e-19    9.33241e-19        1.49363    4.11439e-12    2.42381e-11   -7.38551e-16
         1.5018    4.12627e-12    2.29436e-18   -1.37654e-19        1.49988    4.11108e-12    2.42409e-11    3.88453e-16
        1.51443    4.12845e-12    2.37027e-18    4.38341e-19        1.51376    4.10831e-12    2.42406e-11    6.82328e-16
        1.49806    4.11351e-12   -1.96241e-18    3.55126e-18        1.49926    4.11943e-12    2.42391e-11   -1.65412e-15
        1.49851    4.12209e-12    1.17147e-18   -6.64153e-19        1.49566    4.11179e-12    2.42384e-11    9.68428e-16
        1.48146    4.11697e-12    3.96346e-19    3.62209e-18        1.48068    4.12094e-12    2.42371e-11    1.38035e-15
        1.52661    4.12854e-12    2.15978e-19   -3.81817e-18        1.52377    4.10957e-12    2.42391e-11   -5.54494e-17
        1.47644    4.13525e-12    1.33694e-18   -3.31153e-18        1.47407    4.10806e-12    2.42369e-11    9.77331e-17
        1.51278    4.12619e-12    1.26837e-18    3.04236e-18        1.50993    4.11272e-12    2.42376e-11    8.48866e-16
        1.49742    4.12061e-12   -2.64038e-18    -3.7797e-18        1.49652    4.12038e-12    2.42405e-11    1.08408e-15
        1.50097    4.12424e-12   -1.49501e-18   -6.90337e-19        1.49923    4.11598e-12    2.42384e-11   -2.02432e-16
        1.50012    4.12064e-12    2.56646e-18   -3.42582e-18        1.50031    4.11788e-12    2.42396e-11   -1.32055e-16
        1.49261    4.11878e-12   -1.02241e-18   -1.89812e-18        1.49216    4.11873e-12    2.42385e-11    7.52684e-16
        1.50584    4.12122e-12    6.19732e-19    3.43287e-19        1.50489    4.11609e-12    2.42401e-11    9.84164e-16
        1.49523    4.12419e-12    2.60753e-18   -6.80938e-19        1.49393    4.11572e-12    2.42386e-11    6.57357e-16
        1.50546    4.12408e-12    3.25177e-18    1.64023e-18        1.50393    4.11733e-12    2.42388e-11    1.23309e-15
          1.499     4.1253e-12   -4.39058e-18   -1.25207e-18        1.49682    4.11558e-12    2.42398e-11    2.33201e-15
        1.50269    4.12081e-12    -4.3855e-18     2.6155e-18        1.50026    4.11807e-12    2.42377e-11    7.26988e-16
        1.50863    4.12915e-12   -3.54427e-18    2.59348e-18        1.50515      4.114e-12    2.42388e-11    4.58502e-16
        1.49706    4.12576e-12   -2.02218e-18    2.24647e-18        1.49823    4.11742e-12    2.42381e-11    3.36933e-16
        1.50302    4.12445e-12   -4.46406e-19   -3.99775e-18        1.50302    4.11011e-12    2.42391e-11   -3.62115e-16
        1.51271    4.12063e-12    3.64556e-18    4.05678e-18        1.51048    4.11382e-12    2.42398e-11   -9.55031e-16
        1.50808    4.11657e-12    3.34893e-18    3.28768e-19        1.50756    4.12339e-12    2.42386e-11    5.90937e-16
        1.50123    4.11674e-12    3.41971e-18    -3.1519e-18        1.50106    4.12065e-12    2.42392e-11     1.7722e-16
        1.49586    4.12745e-12      -4.62e-18    3.28031e-18        1.49777    4.11094e-12    2.42394e-11    3.03171e-15
        1.51353    4.12967e-12    4.68049e-18    3.05715e-18        1.51396    4.11322e-12    2.42377e-11    2.13063e-15
          1.513    4.12471e-12    2.27223e-18   -4.00522e-18        1.51121     4.1179e-12    2.42373e-11    1.23107e-15
        1.50129    4.12451e-12    1.15132e-18   -4.19285e-18        1.50173    4.11819e-12    2.42376e-11    1.74621e-15
        1.49408    4.12291e-12   -2.25294e-18   -8.99947e-19        1.49311    4.11766e-12    2.42381e-11   -9.63348e-16
        1.50145    4.12315e-12    2.96401e-18    3.05235e-18        1.49992    4.11516e-12    2.42392e-11   -9.60563e-16
        1.50758    4.12769e-12    -2.8973e-18   -2.52913e-18        1.50696    4.11399e-12    2.42376e-11   -2.68473e-17
        1.50593    4.12706e-12    4.55205e-18    1.39067e-18        1.50269    4.10873e-12    2.42388e-11   -1.25891e-15
        1.50428       4.12e-12   -4.50564e-18   -1.74767e-18        1.50567    4.12246e-12    2.42367e-11   -2.40963e-16
        1.50212     4.1241e-12     3.5283e-18    3.93568e-18        1.50051    4.11535e-12    2.42386e-11    1.82941e-16
        1.50833    4.12788e-12    8.86215e-19   -3.49281e-18        1.50871    4.11528e-12    2.42377e-11    3.34234e-15
        1.50071    4.12823e-12   -3.69913e-18    3.19609e-18          1.501    4.11687e-12     2.4239e-11    1.89398e-15
        1.50698    4.12079e-12    3.18575e-18   -2.45795e-18        1.50625    4.11805e-12    2.42403e-11    1.40005e-15
        1.49972    4.12209e-12   -3.86543e-18     3.5367e-18        1.49892    4.11388e-12    2.42384e-11     -3.709e-16
        1.50096    4.11825e-12    2.58604e-18   -9.27725e-19        1.49966    4.11466e-12    2.42405e-11   -1.03289e-15
        1.51233    4.11804e-12    3.79307e-18   -1.32531e-18        1.51211    4.11489e-12    2.42416e-11    6.87116e-17
        1.50718    4.12245e-12    5.13936e-20    2.62887e-18         1.5066    4.12376e-12    2.42382e-11    2.42811e-15
        1.49886    4.11744e-12    1.31305e-18   -2.52299e-18        1.50109    4.11664e-12    2.42404e-11    6.52259e-16
        1.49394    4.12342e-12    -3.6294e-18    1.09226e-18        1.49553    4.11386e-12    2.42396e-11   -1.04643e-16
        1.47934    4.11853e-12   -3.43452e-18   -3.09169e-19        1.48066    4.11883e-12    2.42378e-11    7.29215e-16
        1.52068    4.12144e-12     1.5612e-18    3.07555e-18        1.52131    4.12075e-12    2.42376e-11    3.77053e-16
        1.51075     4.1221e-12    1.63335e-18   -3.17668e-18        1.50945    4.11772e-12    2.42387e-11   -8.52234e-16
        1.50459    4.11134e-12    2.41574e-18   -2.46445e-18        1.50724    4.12501e-12    2.42398e-11    1.26182e-16
        1.50492    4.11115e-12   -1.97116e-18    4.14134e-19         1.5046    4.12367e-12    2.42396e-11    7.51621e-16
        1.48785    4.10873e-12   -3.87913e-18    5.58183e-19        1.49028     4.1311e-12    2.42389e-11    1.69101e-15
        1.50787     4.1152e-12    2.78646e-18   -1.84383e-19        1.51044    4.12378e-12    2.42403e-11   -3.98974e-16
        1.49456    4.11309e-12    4.23272e-18   -1.02981e-18        1.49705    4.12431e-12    2.42393e-11    3.31749e-15
        1.49938    4.12607e-12   -3.57297e-18   -3.37147e-18        1.49823    4.11541e-12    2.42357e-11    1.06593e-15
        1.49259    4.11384e-12    5.18864e-19    2.60603e-18        1.49216    4.12318e-12    2.42395e-11    2.08517e-15
         1.4943    4.12035e-12    3.83959e-18    4.24005e-18        1.49462    4.11628e-12     2.4239e-11    7.25812e-16
        1.50724    4.13144e-12    1.28742e-18    -1.6645e-19        1.50594    4.10942e-12    2.42382e-11   -3.03871e-16
        1.50619     4.1362e-12    2.12649e-18    4.23837e-19        1.50401    4.10786e-12    2.42345e-11   -1.39803e-15
        1.50557    4.12142e-12    5.08492e-19    2.88361e-18        1.50435    4.11485e-12    2.42407e-11    2.88675e-15
        1.49897    4.10832e-12   -4.56734e-18    1.57203e-18        1.50142    4.12808e-12     2.4241e-11    -1.4065e-15
        1.50425    4.11403e-12   -1.66916e-18   -9.49743e-19        1.50603    4.12166e-12    2.42392e-11    1.52817e-17
        1.50973    4.12245e-12    3.14559e-18    4.40367e-18         1.5094    4.11819e-12    2.42376e-11    1.24814e-15
